nctid,label,pred,seed,fold
NCT00764478,1,0.7673730850219727,0,0
NCT00770133,1,0.9495821595191956,0,0
NCT00796510,0,0.9956907629966736,0,0
NCT00975221,1,0.9351518154144287,0,0
NCT01029262,1,0.8577472567558289,0,0
NCT01034111,1,0.9782506823539734,0,0
NCT01038739,0,0.8383408784866333,0,0
NCT01046110,1,0.9170415997505188,0,0
NCT01067144,0,0.6147918701171875,0,0
NCT01069900,1,0.7425279021263123,0,0
NCT01074047,1,0.39618244767189026,0,0
NCT01075555,0,0.7718498110771179,0,0
NCT01076075,1,0.9683115482330322,0,0
NCT01081834,1,0.9967668056488037,0,0
NCT01082744,1,0.7562909126281738,0,0
NCT01084005,1,0.9699235558509827,0,0
NCT01087502,1,0.8830488324165344,0,0
NCT01090713,1,0.9673539400100708,0,0
NCT01092221,1,0.8368551731109619,0,0
NCT01094886,1,0.7185274958610535,0,0
NCT01098539,1,0.970975399017334,0,0
NCT01101035,1,0.7432168126106262,0,0
NCT01101438,0,0.876828134059906,0,0
NCT01106625,1,0.9523622989654541,0,0
NCT01106677,1,0.9919013381004333,0,0
NCT01109004,1,0.9426758289337158,0,0
NCT01114308,1,0.8085198998451233,0,0
NCT01116206,1,0.7433740496635437,0,0
NCT01116583,1,0.8403856754302979,0,0
NCT01120405,1,0.6619673371315002,0,0
NCT01126580,1,0.9956800937652588,0,0
NCT01130181,0,0.6940761804580688,0,0
NCT01130246,0,0.7443698644638062,0,0
NCT01131273,1,0.701674222946167,0,0
NCT01135433,1,0.8341348171234131,0,0
NCT01137812,1,0.9844784736633301,0,0
NCT01138475,1,0.8373615741729736,0,0
NCT01140451,1,0.8025287389755249,0,0
NCT01142596,1,0.8683071732521057,0,0
NCT01147289,1,0.8085647821426392,0,0
NCT01147926,1,0.815008282661438,0,0
NCT01154036,1,0.9833517670631409,0,0
NCT01154738,1,0.7885450720787048,0,0
NCT01169779,1,0.8922001123428345,0,0
NCT01177813,1,0.994942843914032,0,0
NCT01186770,1,0.8537631630897522,0,0
NCT01190267,1,0.8582251071929932,0,0
NCT01190683,1,0.6325181126594543,0,0
NCT01194830,1,0.9600678086280823,0,0
NCT01204294,1,0.972139835357666,0,0
NCT01204853,0,0.9369036555290222,0,0
NCT01210443,0,0.9615844488143921,0,0
NCT01214239,1,0.9389805197715759,0,0
NCT01215097,1,0.9350253343582153,0,0
NCT01218607,1,0.802192211151123,0,0
NCT01219881,1,0.9168367385864258,0,0
NCT01219881,1,0.9903559684753418,0,0
NCT01223352,1,0.6600478887557983,0,0
NCT01225081,1,0.9898037910461426,0,0
NCT01235637,1,0.6772876381874084,0,0
NCT01235637,1,0.6611186265945435,0,0
NCT01236365,1,0.9608191251754761,0,0
NCT01243424,1,0.7948128581047058,0,0
NCT01243476,1,0.8222625851631165,0,0
NCT01244815,1,0.7893769145011902,0,0
NCT01244828,1,0.7699040174484253,0,0
NCT01251822,1,0.896023690700531,0,0
NCT01254344,1,0.9492548704147339,0,0
NCT01256450,0,0.8549883365631104,0,0
NCT01261325,1,0.8484223484992981,0,0
NCT01266902,1,0.9832292199134827,0,0
NCT01271894,1,0.8473901152610779,0,0
NCT01277510,0,0.8491361141204834,0,0
NCT01278459,1,0.8624849319458008,0,0
NCT01285271,1,0.8677327036857605,0,0
NCT01290939,1,0.8025133609771729,0,0
NCT01292720,1,0.8715617060661316,0,0
NCT01296412,1,0.8772159218788147,0,0
NCT01301833,1,0.9901973009109497,0,0
NCT01304706,1,0.874937891960144,0,0
NCT01320722,0,0.9521146416664124,0,0
NCT01320722,0,0.926920473575592,0,0
NCT01330381,0,0.7974385023117065,0,0
NCT01334125,0,0.8647852540016174,0,0
NCT01334229,1,0.9465641975402832,0,0
NCT01338415,1,0.8828476071357727,0,0
NCT01339559,1,0.9970369338989258,0,0
NCT01340768,1,0.9606704711914062,0,0
NCT01349907,1,0.8886826634407043,0,0
NCT01353391,0,0.9215432405471802,0,0
NCT01356602,1,0.8983652591705322,0,0
NCT01357031,1,0.9947816729545593,0,0
NCT01368081,1,0.9790313839912415,0,0
NCT01370603,1,0.7952691316604614,0,0
NCT01370616,1,0.8144623637199402,0,0
NCT01370707,1,0.9458000659942627,0,0
NCT01376349,1,0.8713886737823486,0,0
NCT01381900,1,0.9917125701904297,0,0
NCT01386671,1,0.9844130873680115,0,0
NCT01393743,1,0.6003939509391785,0,0
NCT01395290,1,0.9877992868423462,0,0
NCT01395992,1,0.824231743812561,0,0
NCT01396291,1,0.703104555606842,0,0
NCT01401647,1,0.7141242623329163,0,0
NCT01401647,1,0.6564165353775024,0,0
NCT01404260,1,0.7982255220413208,0,0
NCT01407575,1,0.7051789164543152,0,0
NCT01411176,1,0.8942503929138184,0,0
NCT01411189,1,0.8766818046569824,0,0
NCT01412372,1,0.6877984404563904,0,0
NCT01413178,1,0.8668390512466431,0,0
NCT01422876,1,0.9874299168586731,0,0
NCT01425203,1,0.8893431425094604,0,0
NCT01431456,1,0.9599515795707703,0,0
NCT01451333,1,0.9924262762069702,0,0
NCT01455870,1,0.9116134643554688,0,0
NCT01462266,1,0.9683416485786438,0,0
NCT01470144,1,0.8946207165718079,0,0
NCT01471444,1,0.5160202383995056,0,0
NCT01476787,0,0.9210687875747681,0,0
NCT01483560,1,0.9018124341964722,0,0
NCT01485614,0,0.9164596199989319,0,0
NCT01487993,1,0.9187778234481812,0,0
NCT01493531,1,0.9443746209144592,0,0
NCT01499277,1,0.7643011808395386,0,0
NCT01499953,1,0.6475921273231506,0,0
NCT01505426,1,0.9672433137893677,0,0
NCT01508702,1,0.9409675598144531,0,0
NCT01510158,1,0.9067115783691406,0,0
NCT01510769,1,0.9454562664031982,0,0
NCT01516060,1,0.9677608609199524,0,0
NCT01517412,1,0.9183893799781799,0,0
NCT01522443,0,0.8480566740036011,0,0
NCT01527786,1,0.689069390296936,0,0
NCT01529528,1,0.9164994955062866,0,0
NCT01529541,1,0.9944701194763184,0,0
NCT01532882,1,0.8253213763237,0,0
NCT01539512,1,0.8036989569664001,0,0
NCT01541215,1,0.9053491950035095,0,0
NCT01543555,1,0.7051380276679993,0,0
NCT01544179,0,0.9254624247550964,0,0
NCT01544920,1,0.9402912259101868,0,0
NCT01545388,1,0.990944504737854,0,0
NCT01552694,1,0.7376575469970703,0,0
NCT01553318,0,0.7961464524269104,0,0
NCT01553591,1,0.7706727981567383,0,0
NCT01553747,1,0.7599167227745056,0,0
NCT01556165,1,0.9021651148796082,0,0
NCT01556776,1,0.9672658443450928,0,0
NCT01557400,1,0.8314645886421204,0,0
NCT01566474,1,0.8822211027145386,0,0
NCT01569295,1,0.927927553653717,0,0
NCT01572350,1,0.853251576423645,0,0
NCT01585584,1,0.9617929458618164,0,0
NCT01590771,1,0.9109729528427124,0,0
NCT01590797,1,0.9300640821456909,0,0
NCT01605227,0,0.8698583841323853,0,0
NCT01617187,1,0.6962234377861023,0,0
NCT01617200,1,0.8882656097412109,0,0
NCT01618695,1,0.7262119650840759,0,0
NCT01624259,1,0.9555591344833374,0,0
NCT01633944,1,0.8376473188400269,0,0
NCT01638000,1,0.8036003708839417,0,0
NCT01644188,1,0.8890510201454163,0,0
NCT01644474,1,0.9342671036720276,0,0
NCT01648582,1,0.9684568047523499,0,0
NCT01650246,1,0.972385585308075,0,0
NCT01650701,1,0.9380253553390503,0,0
NCT01652729,1,0.9773094654083252,0,0
NCT01653262,1,0.9745784401893616,0,0
NCT01675167,1,0.7979820370674133,0,0
NCT01677923,1,0.9617029428482056,0,0
NCT01694134,1,0.8129851818084717,0,0
NCT01697566,1,0.8756693601608276,0,0
NCT01700959,1,0.7454505562782288,0,0
NCT01702298,1,0.9266979694366455,0,0
NCT01702532,1,0.9497784972190857,0,0
NCT01705639,1,0.8365309834480286,0,0
NCT01708330,1,0.7309863567352295,0,0
NCT01709084,1,0.985503613948822,0,0
