seed,fold,roc_auc,prauc,f1,n_test,n_pos
0,0,0.6628554384569496,0.8505564387917329,0.9192439862542955,604,513
0,1,0.6473521190602101,0.8732106339468303,0.9323144104803494,457,398
0,2,0.5923220298220297,0.8871194373352547,0.9393090569561158,546,481
0,3,0.6079139314369073,0.8839458413926499,0.9383983572895277,490,430
0,4,0.5949743821579265,0.8575305291723202,0.9233016800584368,690,588
1,0,0.6443707796193984,0.8786407766990292,0.9354005167958657,594,520
1,1,0.5617427772600186,0.8718703976435935,0.9315499606608969,647,561
1,2,0.6374598619935778,0.849112426035503,0.9184,644,544
1,3,0.6904130133825566,0.8995433789954338,0.9471153846153846,410,366
1,4,0.652934916545312,0.8512241054613936,0.9196337741607324,492,419
2,0,0.6594224545680857,0.8684654300168634,0.9296028880866426,564,488
2,1,0.603465759961823,0.8850174216027874,0.9390018484288355,541,477
2,2,0.6010501105379513,0.8368794326241135,0.9111969111969112,539,452
2,3,0.6721418732782369,0.8693075177082925,0.9291005291005291,470,405
2,4,0.6603415559772297,0.8794326241134752,0.9358490566037736,673,588
3,0,0.6170623431769928,0.8770949720670391,0.9345238095238095,511,446
3,1,0.6633730698455876,0.8813905930470347,0.9369565217391305,454,398
3,2,0.5997747747747747,0.8875562218890555,0.9404289118347895,645,571
3,3,0.619375111163811,0.8322259136212624,0.9084315503173164,559,462
3,4,0.6238197865353039,0.865533230293663,0.927920463960232,618,533
4,0,0.5880704275961194,0.8680057388809183,0.9293394777265745,663,575
4,1,0.5953572178294031,0.8814531548757171,0.9369918699186992,496,434
4,2,0.6136022841649036,0.860062893081761,0.9247675401521556,613,526
4,3,0.5780399274047188,0.8423236514522822,0.9144144144144144,449,376
4,4,0.6647552677787533,0.8874172185430463,0.9403508771929825,566,499
