nct,label,proba,fold
NCT06418711,0,0.417501385889528,0
NCT04925960,0,0.6630066921383576,0
NCT04944784,0,0.7367755954292429,0
NCT04551053,0,0.7732434026312947,0
NCT04551066,0,0.7732434026312947,0
NCT04393038,0,0.013648368341322747,0
NCT03926624,0,0.9661985198500767,0
NCT02759120,0,0.9992716306442916,0
NCT03028740,0,0.9977648500028814,0
NCT02972658,0,0.009362247401161766,0
NCT02932475,0,0.9722123362339973,0
NCT02783573,0,0.025465538995899633,0
NCT02587351,0,0.9881514571491813,0
NCT02332928,0,0.7979134658606397,0
NCT02454855,0,0.7908439971829514,0
NCT02245737,0,0.025465538995899633,0
NCT02313909,0,0.013623662653108796,0
NCT01130246,0,0.9995850157405936,0
NCT01067144,0,0.7684244222159258,0
NCT01038739,0,0.7555734445249412,0
NCT03131453,0,0.09361952277270724,0
NCT02618577,0,0.6646870207527074,0
NCT02489500,0,0.9388055668468387,0
NCT01954082,0,0.6596908878552068,0
NCT01277510,0,0.5501998186703709,0
NCT01204853,0,0.999703835082465,0
NCT01210443,0,0.9997743917131213,0
NCT00796510,0,0.9403799100533717,0
NCT07289945,1,0.8906409642163017,0
NCT06685679,1,0.8562959088670604,0
NCT07289945,1,0.9332009865018268,0
NCT05586971,1,0.6000984454046786,0
NCT05763875,1,0.9971227129713862,0
NCT05754996,1,0.9464275051921803,0
NCT05794555,1,0.9995412610093203,0
NCT06103188,1,0.8535729202330509,0
NCT05680129,1,0.9226253177983783,0
NCT06042855,0,0.07885439125494773,0
NCT06297954,1,0.8090967594054626,0
NCT05773846,1,0.6285359188032279,0
NCT05639946,1,0.8227831316589528,0
NCT05726097,1,0.9285845662033857,0
NCT05430217,1,0.51524464683558,0
NCT05620641,1,0.7879616751185027,0
NCT05137717,1,0.9990817911291648,0
NCT04826692,1,0.7901209715996849,0
NCT05280496,1,0.9996314866194783,0
NCT05413369,1,0.9982353206071052,0
NCT05722951,1,0.9222712426137641,0
NCT05072704,1,0.9958025728682757,0
NCT05601882,1,0.9995638649146915,0
NCT04956432,1,0.7931501807906237,0
NCT04847947,1,0.5098018735748263,0
NCT05083923,1,0.8585590653946725,0
NCT04730037,1,0.8535262202183322,0
NCT04591353,1,0.9974705324672531,0
NCT04775225,1,0.8349165158223546,0
NCT04510194,0,0.998069213825623,0
NCT04885530,0,0.10072614124517872,0
NCT04221750,1,0.7856640578664584,0
NCT04807348,1,0.9716473298195644,0
NCT04304261,1,0.9406022365490179,0
NCT04799249,0,0.6981297179731101,0
NCT04401579,1,0.0035939495087214364,0
NCT04421027,0,0.004028102969424327,0
NCT04640168,0,0.0035939495087214364,0
NCT04338269,1,0.9532081478612122,0
NCT04471428,0,0.5922132417354025,0
NCT04535791,0,0.004955509946707867,0
NCT04640168,0,0.021860176257768683,0
NCT04079452,1,0.9953495633343233,0
NCT04230980,1,0.8363081235978728,0
NCT04500158,1,0.9973523764013306,0
NCT04264897,1,0.8690329972976123,0
NCT05921942,1,0.9708626035083164,0
NCT04456699,0,0.5448353553562608,0
NCT04280705,1,0.007534092095266075,0
NCT04292730,1,0.17428432084382578,0
NCT04292899,1,0.17428432084382578,0
NCT04409262,1,0.5658024010143488,0
NCT04492475,1,0.007534092095266075,0
NCT04546581,1,0.6192522127860911,0
NCT04593940,1,0.010726787055611883,0
NCT04678739,1,0.8312845897485873,0
NCT04853901,1,0.3799519945297757,0
NCT04327063,1,0.9538549461206602,0
NCT04910165,1,0.9823074611650131,0
NCT03841812,1,0.9974507542512303,0
NCT04355962,0,0.8564150631285072,0
NCT04195698,1,0.9997499150395227,0
NCT04218734,1,0.9943217651746479,0
NCT04008706,1,0.9992802911335598,0
NCT03735979,1,0.6346489625463594,0
NCT03768427,1,0.9976221104318255,0
NCT03899259,1,0.6479925600807694,0
NCT03685630,1,0.9818659714203969,0
